activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,19124,TX,48139,48139060601,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.125,NA,2,12472.6,NA,3994.9,2444.9,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5171,39.84,97400,88,788,1411,27
2022,RVDPPPGHCGZ40J4VQ731,44140,MA,25013,25013813101,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.5,NA,2,12725.3,NA,4789.03,3820.03,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5630,8.67,91300,133,1677,2250,42
2022,RVDPPPGHCGZ40J4VQ731,36740,FL,12069,12069031105,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,235000,NA,5.875,NA,2,15029.69,NA,4566.64,3176.64,,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6102,17.55,80100,107,2592,3264,21
2022,RVDPPPGHCGZ40J4VQ731,25180,MD,24043,24043011100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,135000,NA,6.625,NA,2,7046.89,NA,2769.64,1374.64,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6299,25.77,77500,107,1801,2277,41
2022,RVDPPPGHCGZ40J4VQ731,38340,MA,25003,25003932300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,6.25,NA,2,14676.71,NA,7086.66,6117.66,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1919,6.25,87300,95,568,1027,47
2022,RVDPPPGHCGZ40J4VQ731,37964,PA,42045,42045406801,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,455000,NA,6,NA,2,5651.5,NA,1087,,58.15,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4347,25.76,75000,144,1235,1399,48
2022,RVDPPPGHCGZ40J4VQ731,29420,AZ,4015,4015952004,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,295000,NA,6.375,NA,2,9189.63,NA,5618.63,4123.63,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4172,27.28,63100,111,1200,1789,23
2022,RVDPPPGHCGZ40J4VQ731,49420,WA,53077,53077000500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.625,NA,2,8553.87,NA,1195,,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5196,46.34,72300,100,898,1443,54
2022,RVDPPPGHCGZ40J4VQ731,15180,TX,48061,48061010304,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.25,NA,2,19209.84,NA,10209.64,8409.64,50,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4817,82.06,53500,103,1419,1910,24
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013104222,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,235000,NA,6,NA,2,16171,NA,6427.4,4662,25.1,360,NA,NA,2,2,2,2,425000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6058,42.37,88800,95,1568,1867,35
2022,RVDPPPGHCGZ40J4VQ731,99999,WA,53037,53037975102,C,VA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,245000,NA,5.75,NA,2,20749.83,NA,15000.81,13805.81,,360,NA,NA,2,2,2,2,425000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1170,14.53,79600,0,452,617,31
2022,RVDPPPGHCGZ40J4VQ731,99999,VA,51099,51099040400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,515000,NA,5.625,NA,2,29372.76,NA,8266.79,3227.64,2000,360,NA,NA,2,2,2,2,495000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5459,33.14,67800,171,1265,1933,23
2022,RVDPPPGHCGZ40J4VQ731,45300,FL,12103,12103027320,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,465000,NA,6.375,NA,2,10332.6,NA,6030,4640,,360,NA,NA,2,2,2,2,585000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4623,28.86,82100,146,1214,1717,37
2022,RVDPPPGHCGZ40J4VQ731,44140,MA,25013,25013810902,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,295000,NA,6.125,NA,2,4978.8,NA,2454,1485,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4601,39.8,91300,85,819,1488,0
2022,RVDPPPGHCGZ40J4VQ731,99999,OR,41059,41059951202,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.125,NA,2,10930.9,NA,3080.14,1765.14,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4590,39.96,71800,156,1097,1270,27
2022,RVDPPPGHCGZ40J4VQ731,39340,UT,49049,49049010219,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,825000,NA,6.125,NA,2,18562,NA,0,,70,360,NA,NA,2,2,2,2,805000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5704,10.9,96000,174,1198,1678,18
2022,RVDPPPGHCGZ40J4VQ731,36260,UT,49057,49057210517,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,425000,NA,6,NA,2,27328.5,NA,10484.1,8555.28,,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4639,13.95,99600,132,1126,1198,21
2022,RVDPPPGHCGZ40J4VQ731,19740,CO,8059,8059012045,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,495000,NA,6.375,NA,2,15598.83,NA,4983.58,3493.58,,360,NA,NA,2,2,2,2,545000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6017,22,117800,143,1862,2026,27
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013420707,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.125,NA,2,6130.68,NA,454.12,,,360,NA,NA,2,2,2,2,185000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2397,25.11,88800,68,900,1780,30
2022,RVDPPPGHCGZ40J4VQ731,99999,FL,12007,12007000202,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,5.5,NA,2,11132.79,NA,5591.04,4201.04,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4010,29.75,60700,82,936,1530,39
2022,RVDPPPGHCGZ40J4VQ731,12580,MD,24025,24025303203,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,5.75,NA,2,12287.35,NA,3901.35,2506.35,27.6,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3393,14.56,116100,113,1127,1017,22
2022,RVDPPPGHCGZ40J4VQ731,27140,MS,28121,28121020218,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,6.625,NA,2,14577.56,NA,7195.3,5800.3,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5535,27.01,74000,185,1503,1854,23
2022,RVDPPPGHCGZ40J4VQ731,27260,FL,12019,12019031108,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,235000,NA,6.625,NA,2,13497.87,NA,6574.37,5184.37,0.16,360,NA,NA,2,2,2,2,245000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1573,12.78,86100,74,459,753,42
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13247,13247060312,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,355000,NA,6.625,NA,2,14168.58,NA,4714.97,3524.97,,360,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4104,83.5,95700,113,960,1101,24
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4021,4021001716,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,365000,NA,6,NA,2,23417.47,NA,7949.54,6454.54,10.85,360,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5408,48.93,88800,110,876,1615,0
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013116615,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,365000,NA,5.75,NA,2,24910.97,NA,15714.56,11524.88,3731.17,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4546,92.98,88800,57,718,950,19
2022,RVDPPPGHCGZ40J4VQ731,36500,WA,53067,53067012620,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,445000,NA,6,NA,2,20672.89,NA,9928.06,6406.81,,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4773,17.03,103500,75,1242,1761,35
2022,RVDPPPGHCGZ40J4VQ731,49740,AZ,4027,4027011117,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,6.625,NA,2,4433.65,NA,2145.6,942.6,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3651,65.63,57200,110,815,994,30
2022,RVDPPPGHCGZ40J4VQ731,38900,OR,41051,41051009302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,365000,NA,6.125,NA,2,14730.61,NA,5950.3,4455.3,,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4743,44.72,106500,78,884,1292,46
2022,RVDPPPGHCGZ40J4VQ731,34940,FL,12021,12021010421,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,455000,NA,6.125,NA,2,17578.42,NA,6092.74,4702.74,,360,NA,NA,2,2,2,2,465000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4864,86.08,98600,65,551,1034,41
2022,RVDPPPGHCGZ40J4VQ731,99999,WA,53027,53027000900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,5.875,NA,2,15615.18,NA,7204.01,2533.76,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6114,29,79600,78,1518,2554,52
2022,RVDPPPGHCGZ40J4VQ731,35100,NC,37049,37049961003,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,5.25,NA,2,13154.08,NA,5913.09,2974.13,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6694,22.72,75100,145,2507,3015,15
2022,RVDPPPGHCGZ40J4VQ731,47260,NC,37053,37053110102,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,245000,NA,6.25,NA,2,10730.62,NA,5943.48,4848.48,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1486,9.69,93200,85,573,750,29
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51800,51800075401,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,5.75,NA,2,12676.39,NA,2162.99,1067.99,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3182,53.96,93200,100,445,685,29
2022,RVDPPPGHCGZ40J4VQ731,10740,NM,35061,35061970902,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.25,NA,2,12743.33,NA,5377.08,3682.08,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2031,68.73,77100,63,586,956,42
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013116619,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,445000,NA,6.375,NA,2,20346.67,NA,8234.92,6739.92,,360,NA,NA,2,2,2,2,505000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4567,74.64,88800,124,1172,1355,16
2022,RVDPPPGHCGZ40J4VQ731,33700,CA,6099,6099000906,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,435000,NA,5.875,NA,2,10579.45,NA,7591.35,5921.35,,360,NA,NA,2,2,2,2,475000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6106,45.4,79300,104,2076,2383,40
2022,RVDPPPGHCGZ40J4VQ731,99999,MI,26073,26073000100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,145000,NA,6.125,NA,2,4416.6,NA,0,,8.6,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3493,7.39,71500,94,1182,1826,41
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51800,51800075103,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,6.5,NA,2,8391.1,NA,3098.05,2003.05,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4005,76.8,93200,61,353,857,27
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51740,51740212500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,205000,NA,5.99,NA,2,10845.38,NA,6199.38,6199.38,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2150,55.3,93200,84,544,886,61
2022,RVDPPPGHCGZ40J4VQ731,40220,VA,51770,51770002700,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,175000,NA,6.25,NA,2,3175.5,NA,2558.5,2558.5,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5191,29.47,86200,72,1003,1913,0
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13089,13089023318,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,345000,NA,6.25,NA,2,9990.76,NA,1095,,,360,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3870,95.48,95700,119,816,1069,19
2022,RVDPPPGHCGZ40J4VQ731,15380,NY,36029,36029009702,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,5.75,NA,2,6878.45,NA,1450,,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4481,10.6,87700,97,1455,1818,59
2022,RVDPPPGHCGZ40J4VQ731,45060,NY,36067,36067012000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,165000,NA,5.625,NA,2,6542.83,NA,1450,,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5476,8.53,91100,81,1995,2490,51
2022,RVDPPPGHCGZ40J4VQ731,17460,OH,39093,39093050100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,7.125,NA,2,5647.14,NA,0,,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2829,14.49,85400,107,1160,1240,39
2022,RVDPPPGHCGZ40J4VQ731,35614,NJ,34031,34031181200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,535000,NA,5.625,NA,2,16077.68,NA,1125,,1448.24,360,NA,NA,2,2,2,2,545000,1,1,3,5,2,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4734,98.08,99000,64,286,1159,70
2022,RVDPPPGHCGZ40J4VQ731,44140,MA,25013,25013802601,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,325000,NA,5.875,NA,2,9471.47,NA,969,,,360,NA,NA,2,2,2,2,335000,1,1,3,5,2,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7351,70.9,91300,70,1278,2784,0
2022,RVDPPPGHCGZ40J4VQ731,46700,CA,6095,6095252316,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,515000,NA,6.625,NA,2,19374.83,NA,6949.9,5154.9,,360,NA,NA,2,2,2,2,525000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3622,76.81,108700,96,722,1110,38
