,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
94740,514313,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,3,1,31,535000,,360,,1,65-74,10,113
94741,675632,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,85000,5.99,360,825000,1,55-64,10,263
94742,526353,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,85000,,360,,1,65-74,10,
94743,967376,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,405000,,360,,2,25-34,10,161
94744,318788,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,175000,5.99,360,185000,1,25-34,10,102
94745,178731,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,155000,6.75,360,355000,1,35-44,10,68
94746,83279,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,845000,4.625,360,1055000,1,35-44,10,186
94747,189695,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,475000,3.75,360,495000,1,35-44,10,123
94748,905356,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,275000,5.375,360,305000,1,25-34,10,80
94749,464563,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,255000,5.125,360,315000,1,<25,10,76
94750,286250,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,25000,3.25,120,175000,1,55-64,10,67
94751,75984,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,1,255000,,360,,1,25-34,10,122
94752,658632,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,1,2,1,225000,5.75,360,335000,1,35-44,10,55
94753,541037,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,455000,,360,,1,>74,10,100
94754,396686,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,345000,6.625,360,385000,1,25-34,10,81
94755,312464,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,255000,,360,505000,1,35-44,3,
94756,866312,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,2,1,31,45000,,180,125000,3,45-54,3,70
94757,371686,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,495000,,18,,3,8888,1111,
94758,836917,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,295000,5.625,360,345000,1,45-54,10,76
94759,990440,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,195000,5.75,360,215000,1,25-34,10,87
94760,957706,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,25000,3.5,300,305000,1,35-44,10,93
94761,763666,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,345000,5.75,360,435000,1,<25,10,58
94762,95403,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,315000,,360,,1,25-34,10,95
94763,259761,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,205000,6.625,360,215000,1,25-34,10,79
94764,904542,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,35000,3.625,85,115000,1,>74,10,26
94765,246583,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,205000,5.49,360,225000,1,35-44,10,82
94766,741783,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,2,1,265000,5.625,360,265000,1,45-54,10,101
94767,290928,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,285000,,360,,1,45-54,10,696
94768,302188,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,225000,,360,,1,35-44,10,88
94769,314052,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,215000,5.875,360,275000,3,35-44,10,146
94770,515094,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,3,31,255000,,360,,1,>74,10,54
94771,347040,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,455000,6,360,535000,1,25-34,10,113
94772,676514,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,7,4,1,1,65000,7.5,300,65000,1,8888,10,
94773,57418,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,2,1,1,1,45000,8.45,180,155000,1,25-34,10,159
94774,15880,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,505000,,360,,1,25-34,10,165
94775,459886,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,315000,5.125,360,855000,1,45-54,10,142
94776,791630,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,35000,3.25,360,45000,1,25-34,10,48
94777,965145,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,135000,4.875,360,235000,1,55-64,10,33
94778,733047,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,,360,,1,35-44,10,307
94779,840189,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,315000,2.875,360,425000,1,35-44,10,185
94780,945902,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,4,105000,,360,365000,1,25-34,3,33
94781,678322,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,65000,,360,355000,1,45-54,1,611
94782,500151,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,55000,5.74,84,335000,1,45-54,10,95
94783,954964,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,465000,4.625,360,575000,1,25-34,10,78
94784,901850,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,155000,4,360,155000,1,45-54,10,69
94785,941927,Single Family (1-4 Units):Site-Built,Hispanic or Latino,1,1,1,31,325000,3.75,360,445000,1,35-44,10,110
94786,941566,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,155000,3,360,305000,1,65-74,10,70
94787,68983,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,15000,,,45000,1,55-64,7,37
94788,966701,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,32,295000,,360,,1,25-34,10,105
94789,369638,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,2,95000,,12,,3,8888,1111,
94790,128554,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,145000,,180,,1,55-64,10,88
94791,121903,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,245000,,360,245000,1,45-54,6,65
94792,532597,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,1805000,,180,5505000,1,65-74,3,336
94793,689088,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,595000,,120,,1,35-44,10,160
94794,181985,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,185000,4.75,360,225000,3,35-44,10,200
94795,520592,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,31,75000,,360,,1,8888,10,26
94796,521456,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,3,1,31,105000,3.125,180,155000,1,35-44,10,147
94797,119941,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,205000,,360,305000,3,35-44,6,72
94798,948592,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,225000,5.875,360,285000,1,25-34,10,45
94799,505386,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,195000,,360,205000,1,<25,3,70
94800,169745,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,345000,6.625,360,365000,1,35-44,10,640
94801,195003,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,105000,5.125,360,125000,1,25-34,10,44
94802,419359,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,295000,3.75,360,345000,1,25-34,10,78
94803,345518,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,335000,6.25,360,355000,1,25-34,10,83
94804,835882,Single Family (1-4 Units):Site-Built,Hispanic or Latino,2,1,1,1,345000,5.125,360,465000,3,35-44,10,232
94805,348553,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,2,155000,,12,,3,8888,1111,
94806,244416,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,1,215000,6.25,360,235000,1,<25,10,65
94807,838520,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,285000,3.875,360,295000,1,55-64,10,60
94808,901051,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,4,35000,1.9,240,345000,1,55-64,10,158
94809,435505,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,775000,3.75,360,755000,1,35-44,10,137
94810,982217,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,125000,4.75,180,1465000,1,45-54,10,164
94811,326287,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,455000,3.75,360,455000,1,35-44,10,134
94812,260035,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,185000,5.5,360,235000,1,<25,10,67
94813,581432,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,845000,,60,,3,8888,10,
94814,691043,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,175000,5.125,360,225000,1,<25,10,42
94815,827763,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,225000,,360,,1,55-64,10,82
94816,934085,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,95000,4.35,240,415000,1,25-34,10,220
94817,284360,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,15000,5.25,120,195000,1,35-44,10,48
94818,316193,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,265000,,360,,1,35-44,10,157
94819,316263,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,155000,,360,155000,1,25-34,1,32
94820,129861,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,2,1,1,25000,,120,405000,1,55-64,3,108
94821,853957,Single Family (1-4 Units):Site-Built,Joint,5,1,1,1,225000,,360,,1,35-44,10,106
94822,529475,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,205000,,360,385000,1,45-54,3,960
94823,354550,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,31,185000,,288,215000,1,25-34,2,48
94824,701340,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,245000,10.5,360,325000,1,35-44,10,100
94825,589197,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,1,31,195000,,180,,1,35-44,10,146
94826,57430,Single Family (1-4 Units):Manufactured,Hispanic or Latino,2,1,1,1,45000,7.2,180,165000,1,25-34,10,89
94827,854011,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,55000,,180,,1,25-34,10,170
94828,469066,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,115000,,360,355000,1,45-54,1,12
94829,567694,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,3,3,32,215000,,360,295000,1,>74,3,36
94830,808390,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,315000,3.25,360,325000,1,35-44,10,72
94831,738166,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,325000,,360,,2,35-44,10,240
94832,410357,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,305000,6.25,360,295000,1,45-54,10,135
94833,475207,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,395000,,240,,1,65-74,10,73
94834,947616,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,185000,,360,185000,1,25-34,1,32
94835,295235,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,75000,3.25,360,175000,1,25-34,10,82
94836,258066,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,705000,6.375,360,885000,1,35-44,10,496
94837,521757,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,31,185000,,360,,1,35-44,10,69
94838,703245,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,635000,,360,,1,55-64,10,133
94839,108238,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,345000,,360,,3,25-34,10,93
94840,103196,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,315000,,360,,1,25-34,10,118
94841,233749,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,31,285000,3.49,360,315000,1,45-54,10,
94842,865000,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,1,1,2,15000,5,300,95000,1,35-44,10,51
94843,534424,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,335000,,360,,1,35-44,10,48
94844,490063,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,1,245000,4.875,360,235000,1,25-34,10,62
94845,439869,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,65000,,360,,3,55-64,10,168
94846,735998,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,145000,3.625,360,205000,1,65-74,10,80
94847,20805,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,175000,,240,,1,55-64,10,211
94848,43288,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,105000,,360,,1,45-54,10,44
94849,459687,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,105000,5.5,360,515000,1,65-74,10,74
94850,929284,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,345000,,360,365000,1,45-54,1,33
94851,783396,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,5625000,7,12,12405000,3,8888,1111,
94852,700476,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,405000,5.625,360,585000,1,35-44,10,163
94853,866978,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,305000,,360,,1,25-34,10,70
94854,434039,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,235000,5.25,360,235000,1,35-44,10,83
94855,252226,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,245000,3.625,360,245000,1,35-44,10,42
94856,102938,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,285000,,360,,1,25-34,10,91
94857,26110,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,165000,7.5,360,175000,1,8888,10,
94858,130384,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,465000,,360,,1,35-44,10,93
94859,191476,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,335000,3.375,360,485000,1,25-34,10,
94860,354469,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,155000,5.125,360,905000,1,65-74,10,70
94861,611170,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,345000,,180,,1,45-54,10,122
94862,105696,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,21,1,1,1,425000,,360,525000,1,25-34,9,125
94863,556780,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,3,1,32,505000,,180,,3,55-64,10,161
94864,560740,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,3,2,32,105000,,360,,1,45-54,10,76
94865,713697,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,465000,2.5,360,465000,1,>74,10,68
94866,5736,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,275000,6.125,360,285000,1,8888,10,
94867,215915,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,195000,3.75,360,205000,1,25-34,10,43
94868,72245,Single Family (1-4 Units):Manufactured,Hispanic or Latino,5,1,1,1,65000,6.25,240,75000,1,25-34,10,96
94869,53702,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,165000,,180,805000,1,65-74,4,144
94870,186430,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,375000,5.99,360,395000,1,35-44,10,119
94871,4664,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,55000,10.375,360,355000,1,65-74,10,42
94872,860017,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,2,35000,,240,285000,1,45-54,4,79
94873,484921,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,31,255000,2.125,180,455000,1,55-64,10,172
94874,974374,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,195000,5.25,360,255000,1,55-64,10,70
94875,954444,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,355000,4.75,360,375000,1,25-34,10,107
94876,819202,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,2,255000,3.98,300,1325000,1,45-54,10,127
94877,242724,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,235000,5.75,360,245000,1,25-34,10,72
94878,59361,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,1,175000,,360,,1,35-44,10,38
94879,685590,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,75000,2.99,180,325000,1,>74,10,27
94880,234743,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,245000,3.125,360,305000,1,45-54,10,37
94881,335089,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,475000,4.5,360,455000,1,25-34,10,127
94882,442294,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,565000,,,705000,1,65-74,9,36
94883,865322,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,75000,4.75,180,345000,1,65-74,10,122
94884,577242,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,32,255000,,,,1,65-74,10,43
94885,20486,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,32,225000,5.75,360,275000,1,45-54,10,78
94886,784678,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,405000,3,360,425000,1,25-34,10,99
94887,46786,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,195000,2.875,360,205000,1,>74,10,65
94888,832087,Single Family (1-4 Units):Site-Built,Hispanic or Latino,1,2,2,1,165000,,360,,1,35-44,10,36
94889,227734,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,285000,3.75,360,285000,1,25-34,10,65
94890,118683,Single Family (1-4 Units):Site-Built,Hispanic or Latino,1,2,1,1,215000,,360,,1,<25,10,79
94891,320111,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,215000,4.125,360,225000,1,>74,10,45
94892,101130,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,565000,,360,,1,35-44,10,175
94893,139763,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,185000,,360,,1,35-44,10,38
94894,680397,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,25000,8.625,360,195000,1,35-44,10,70
94895,752183,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,885000,,360,1155000,1,35-44,3,149
94896,138066,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,145000,,360,,1,55-64,10,81
94897,833454,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,365000,5.625,360,405000,1,25-34,10,168
94898,151300,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,285000,6.625,360,375000,1,65-74,10,58
94899,958530,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,105000,4.25,180,155000,1,35-44,10,49
94900,866373,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,175000,,360,,1,35-44,10,93
94901,926248,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,255000,6.75,360,265000,1,8888,10,
94902,78287,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,205000,,240,,1,65-74,10,106
94903,188383,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,245000,4.375,360,325000,3,55-64,10,86
94904,896805,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,155000,,360,,1,55-64,10,56
94905,570252,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,505000,,360,655000,1,55-64,3,94
94906,509648,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,1,855000,2.375,360,905000,1,45-54,10,290
94907,244652,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,555000,6.625,360,635000,1,25-34,10,208
94908,825720,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,235000,5.5,360,335000,1,65-74,10,115
94909,760457,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,275000,5.25,360,275000,1,45-54,10,81
94910,454845,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,175000,,360,,1,65-74,10,41
94911,614452,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,145000,3.75,360,165000,1,35-44,10,71
94912,678740,Single Family (1-4 Units):Site-Built,Joint,1,1,1,32,25000,7.8,360,345000,1,45-54,10,49
94913,190866,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,165000,4.99,360,245000,3,25-34,10,128
94914,255952,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,125000,6.125,360,135000,1,35-44,10,41
94915,496764,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,2035000,7.375,480,3205000,1,45-54,10,575
94916,52034,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,32,255000,5.625,360,345000,3,25-34,10,168
94917,638933,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,165000,6.625,360,155000,1,<25,10,61
94918,643207,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,445000,6.625,360,555000,1,65-74,10,129
94919,810244,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,305000,4.375,360,325000,1,35-44,10,67
94920,151001,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,295000,6.375,360,315000,1,25-34,10,109
94921,621194,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,195000,6.25,360,195000,1,25-34,10,71
94922,858948,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,55000,,180,295000,1,45-54,4,148
94923,477570,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,525000,,360,,1,25-34,10,78
94924,863341,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,495000,Exempt,Exempt,Exempt,1,45-54,10,151
94925,695261,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,75000,Exempt,Exempt,Exempt,1,65-74,1111,40
94926,634288,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,295000,2.5,360,365000,1,45-54,10,36
94927,640234,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,435000,6,360,445000,1,55-64,10,89
94928,790842,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,25000,4.99,120,205000,1,55-64,10,131
94929,159292,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,185000,4.25,360,455000,1,55-64,10,37
94930,863259,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,55000,Exempt,Exempt,Exempt,1,25-34,3,27
94931,971080,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,295000,,360,,1,>74,10,53
94932,493232,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,185000,4.25,360,245000,3,35-44,10,0
94933,993214,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,3,2,1,135000,3.25,360,135000,1,25-34,10,34
94934,918201,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,5000,6,180,275000,3,8888,10,
94935,319054,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,85000,5.25,360,85000,1,<25,10,69
94936,117585,Single Family (1-4 Units):Site-Built,Hispanic or Latino,3,1,2,1,345000,,360,,1,55-64,10,78
94937,688395,Single Family (1-4 Units):Site-Built,Joint,5,1,1,1,465000,4.75,360,485000,1,25-34,10,80
94938,268771,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,3,1,275000,6.25,360,275000,1,25-34,10,70
94939,437573,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,31,415000,,360,475000,1,35-44,4,169
94940,351577,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,395000,,360,,1,45-54,10,84
94941,523486,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,185000,,360,,1,8888,10,72
94942,211492,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,635000,5.125,360,705000,1,45-54,10,120
94943,543743,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,31,955000,,360,1725000,1,45-54,3,120
94944,594702,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,55000,1.49,60,335000,1,55-64,10,71
94945,871079,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,32,845000,3.25,360,1215000,1,8888,10,
94946,397014,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,125000,5,360,135000,1,8888,10,
94947,230443,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,405000,4.75,360,445000,1,35-44,10,101
94948,6481,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,395000,5.99,360,395000,1,8888,10,
94949,229402,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,155000,3.5,360,155000,1,25-34,10,74
94950,401566,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,395000,4.5,300,1665000,1,65-74,10,252
94951,825305,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,5,225000,4,360,245000,1,8888,10,
94952,762080,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,55000,5.125,180,65000,1,25-34,10,42
94953,491294,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,145000,,360,,1,25-34,10,64
94954,658785,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,3,1,265000,6.625,360,265000,1,25-34,10,78
94955,309831,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,895000,7.5,360,1195000,3,45-54,10,
94956,617887,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,215000,5.125,360,225000,1,45-54,10,71
94957,831319,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,65000,Exempt,Exempt,Exempt,1,65-74,1111,19
