derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,4,5,1,1,2,245000,5.45,360,835000,1,2,10,356
3,4,5,1,1,32,505000,4.926524994,360,447856.3524,3,7,10,120
3,4,5,1,2,1,195000,4.926524994,360,195000,1,0,7,54
3,4,5,2,2,1,95000,6.125,360,95000,1,2,10,46
3,4,5,2,1,2,85000,5.25,180,115000,3,4,10,167
3,4,5,1,2,1,465000,5.125,360,475000,1,6,10,144
3,3,5,2,2,1,375000,6.375,360,385000,1,0,10,90
3,2,5,1,2,1,275000,4.926524994,360,447856.3524,1,1,10,41
3,0,7,4,3,1,135000,5.75,360,525000,1,5,10,118.8250394
3,4,5,1,1,2,65000,4.75,300,455000,1,2,10,150
3,0,6,3,2,32,335000,4.926524994,360,447856.3524,1,1,10,150
3,4,5,2,1,1,325000,4.926524994,360,447856.3524,1,4,10,82
3,2,5,2,1,32,175000,3.49,180,285000,1,1,10,129
3,2,6,1,2,1,345000,5.125,360,355000,1,1,10,87
3,0,6,1,2,32,515000,4.926524994,360,447856.3524,1,4,10,111
3,4,5,1,1,1,245000,5.75,180,315000,1,3,10,240
3,0,6,3,1,31,375000,4.926524994,360,447856.3524,1,0,10,68
3,4,5,1,1,1,605000,7.29,360,645000,1,0,10,230
3,2,5,1,1,1,65000,4.926524994,348,447856.3524,3,1,10,360
3,0,7,4,1,1,245000,5.625,360,295000,1,5,10,118.8250394
3,3,5,1,1,1,195000,5.875,360,205000,1,3,10,71
3,4,5,1,1,32,185000,3.75,180,245000,3,1,10,587
3,4,5,2,1,2,55000,3.75,300,695000,1,0,10,167
3,2,6,1,1,1,355000,6.75,360,395000,1,0,10,114
3,4,5,1,1,1,365000,4.926524994,360,447856.3524,1,1,10,96
3,4,5,2,1,1,465000,5.5,360,815000,1,3,10,145
3,0,5,2,3,1,475000,4.625,360,565000,1,2,10,158
3,0,6,3,2,32,355000,4.926524994,360,447856.3524,1,2,10,120
3,4,5,1,1,1,2395000,5.5,360,2825000,1,1,10,503
3,4,5,3,1,31,475000,3.5,360,905000,1,2,10,108
3,4,5,1,1,1,295000,4.5,360,305000,1,0,10,84
3,4,2,1,1,31,345000,4.926524994,360,447856.3524,1,0,10,146
3,0,7,4,2,1,245000,6.375,360,255000,1,5,10,118.8250394
3,4,5,1,1,1,485000,4.926524994,360,505000,1,6,3,78
3,4,5,1,1,1,505000,4.926524994,360,447856.3524,1,3,10,104
3,4,2,2,1,2,405000,3.375,360,585000,1,2,10,101
3,4,5,2,1,32,85000,4.926524994,180,447856.3524,1,3,10,35
3,4,3,1,2,32,245000,4.926524994,360,305000,1,2,3,84
3,0,6,2,2,1,305000,3.25,360,305000,1,0,10,105
3,4,5,1,1,1,505000,3,360,965000,1,2,10,118
3,4,5,1,2,1,265000,4.625,360,265000,1,1,10,82
3,4,5,2,4,1,165000,4.75,360,215000,1,1,10,67
3,4,2,1,1,1,425000,4.926524994,360,447856.3524,1,1,10,1158
3,2,5,2,2,1,355000,6.25,360,365000,1,0,10,120
3,0,6,1,1,1,275000,4.926524994,360,447856.3524,3,1,10,142
3,4,5,1,1,31,45000,3.99,60,385000,1,0,10,151
3,4,5,2,2,31,325000,4.926524994,360,385000,1,2,7,118.8250394
3,0,6,1,2,31,165000,3.205,325.2597403,305000,1,4,10,26
2,4,5,1,2,1,275000,5.75,360,285000,1,3,10,57
3,4,5,2,2,32,145000,6.775,325.2597403,355000,1,4,10,30
3,4,5,1,1,1,205000,4.926524994,360,447856.3524,3,1,10,235
3,4,5,2,2,1,185000,4.926524994,360,447856.3524,1,2,10,32
3,4,5,1,1,1,285000,6.125,360,295000,1,6,10,103
3,2,5,1,1,32,405000,4.926524994,360,447856.3524,1,1,10,110
3,0,5,1,1,1,255000,8.5,360,355000,1,1,10,305
3,4,5,1,1,1,325000,5.875,360,425000,3,0,10,76
3,4,6,2,2,1,375000,6.25,360,375000,1,2,10,98
3,4,5,1,1,1,45000,6.26,180,55000,1,3,10,19
3,0,6,1,2,1,415000,3.25,360,435000,1,1,10,95
3,4,5,1,3,1,135000,3.625,360,135000,1,0,10,65
3,4,2,1,1,32,325000,4.926524994,360,447856.3524,1,0,10,48
3,0,5,1,1,1,505000,4.926524994,372,447856.3524,1,3,10,273
3,4,5,1,1,1,135000,3.375,360,135000,1,0,10,68
3,4,1,2,1,1,475000,5.25,360,495000,1,2,10,152
3,4,5,2,1,32,535000,4.926524994,360,725000,1,1,1,92
3,4,5,1,1,1,475000,4.926524994,360,447856.3524,3,1,10,201
3,4,5,1,1,1,475000,5.25,360,635000,3,3,10,101
3,2,6,1,1,32,215000,5.625,360,285000,1,1,10,30
3,4,5,2,1,1,645000,5.99,360,815000,1,1,10,248
3,4,2,1,1,31,1815000,4.125,360,3455000,1,3,10,598
3,4,5,2,1,1,245000,4.926524994,360,275000,1,0,4,653
3,4,6,2,2,32,555000,3.99,360,685000,1,0,10,109
3,4,5,1,1,32,245000,4.5,360,305000,1,3,10,75
3,4,5,1,1,31,155000,5.24,180,915000,1,0,10,160
3,4,3,1,2,1,535000,4.926524994,360,447856.3524,1,2,10,117
3,4,6,1,3,1,295000,3.125,360,305000,1,0,10,81
3,2,5,1,1,1,325000,3.625,360,345000,1,2,10,52
3,2,5,1,2,1,395000,5.625,360,425000,1,1,10,91
3,0,5,3,1,32,205000,4.926524994,360,265000,1,1,3,60
3,2,5,1,1,1,15000,4.926524994,360,447856.3524,1,0,10,99
3,4,3,1,1,1,215000,4.374,360,275000,1,2,10,72
3,4,5,3,1,32,65000,4.926524994,360,155000,1,3,3,40
3,4,5,2,2,1,345000,4.926524994,360,447856.3524,1,0,10,119
3,0,6,2,1,32,35000,4.926524994,120,155000,1,0,9,92
3,4,5,2,1,4,35000,4,360,365000,1,0,10,62
3,4,5,1,1,1,155000,5.1,360,195000,1,2,10,51
3,4,5,2,1,1,225000,4.926524994,360,447856.3524,2,3,10,171
3,3,5,1,1,1,265000,4.75,360,335000,1,3,10,131
2,2,5,1,1,32,275000,7.375,180,365000,3,0,10,155
3,4,5,1,1,32,15000,4.75,120,265000,1,3,10,126
3,0,6,3,1,32,505000,4.926524994,240,447856.3524,1,2,10,219
2,4,5,1,1,4,35000,6.5,300,145000,1,3,10,47
3,2,5,2,1,32,275000,4.926524994,360,447856.3524,1,0,10,73
3,4,5,1,1,32,495000,4.926524994,360,447856.3524,1,3,10,110
3,4,5,1,1,1,155000,4.926524994,360,447856.3524,1,4,10,84
3,2,6,1,2,1,225000,4.926524994,360,225000,1,0,3,54
3,4,3,1,2,1,315000,4.926524994,360,447856.3524,1,4,10,118
3,0,7,4,1,1,985000,3.5,360,1325000,1,5,10,118.8250394
3,2,6,1,1,32,255000,4.926524994,360,447856.3524,1,1,10,110
3,4,5,1,1,1,415000,4.926524994,360,447856.3524,1,2,10,198
3,4,5,1,3,1,835000,5.25,360,815000,1,1,10,161
3,2,6,1,1,1,125000,7.125,360,165000,3,0,10,70
3,2,3,2,2,1,265000,5.25,360,275000,1,2,10,47
3,4,5,2,1,1,135000,3.25,360,155000,1,0,10,39
3,4,6,1,1,1,1955000,6.75,360,5455000,1,4,10,49
3,0,6,3,3,32,125000,4.926524994,360,355000,1,7,3,47
3,0,6,2,1,4,405000,3.75,360,1825000,1,2,10,573
2,0,7,4,2,32,175000,6.75,300,385000,1,5,10,118.8250394
3,4,3,2,1,32,215000,4.926524994,360,555000,1,1,9,145
3,4,5,1,2,32,105000,4.926524994,360,447856.3524,1,1,10,52
3,4,3,2,2,1,275000,5.625,360,285000,1,2,10,154
3,0,6,1,1,31,325000,4.926524994,360,447856.3524,1,4,10,153
3,3,5,2,1,1,485000,7,360,525000,1,0,10,170
3,4,5,1,1,1,15000,5.375,180,335000,1,0,10,78
3,0,7,4,1,1,125000,6.375,360,375000,2,5,10,118.8250394
3,4,5,1,1,4,25000,6.29,325.2597403,225000,1,2,10,124
3,0,5,1,1,31,405000,4.926524994,360,447856.3524,1,5,10,60
3,4,5,1,1,2,35000,7.8,240,175000,1,0,10,64
3,4,3,1,1,31,325000,4.926524994,180,535000,1,1,6,137
3,0,7,4,1,1,1355000,3.125,360,1705000,1,5,10,118.8250394
3,4,2,1,1,1,415000,5.75,360,595000,1,6,10,110
3,4,5,2,1,31,185000,4.926524994,360,447856.3524,1,3,10,102
3,4,5,2,1,1,305000,4.926524994,360,447856.3524,1,3,10,161
3,4,5,1,1,1,305000,4.625,360,365000,1,1,10,104
3,4,5,1,1,4,45000,1.9,240,675000,1,2,10,245
3,4,5,2,1,2,35000,4.926524994,300,447856.3524,1,4,10,60
3,4,5,1,1,1,575000,4.25,360,615000,1,0,10,162
2,4,5,1,1,1,155000,4.926524994,360,447856.3524,1,2,10,44
3,2,5,1,1,1,145000,4.926524994,360,195000,3,1,4,0
3,4,5,2,1,1,465000,6.625,360,495000,1,1,10,155
3,4,5,1,1,32,545000,4.926524994,180,447856.3524,1,1,10,480
3,4,5,1,1,1,175000,3.125,360,185000,1,0,10,57
3,4,5,1,3,32,265000,4.25,360,305000,1,2,10,108
3,3,5,1,1,1,235000,5.375,360,245000,1,0,10,83
3,4,2,1,1,1,685000,5.625,360,725000,1,0,10,240
3,0,6,3,1,32,145000,5.49,180,355000,1,0,10,89
3,4,5,1,1,1,385000,3.875,360,485000,2,2,10,205
3,4,3,1,2,31,135000,4.926524994,360,175000,1,2,1,43
3,4,5,2,2,31,295000,4.926524994,360,447856.3524,1,1,10,124
3,4,5,1,1,1,135000,4.926524994,360,447856.3524,1,0,10,50
3,0,6,1,3,31,275000,4.926524994,360,447856.3524,1,1,10,72
3,4,5,1,1,31,315000,3.75,360,535000,1,4,10,80
3,0,6,3,1,1,325000,5.625,360,405000,3,1,10,140
3,0,6,2,1,31,145000,4.926524994,180,447856.3524,1,2,10,58
3,4,5,2,1,1,315000,4.125,360,335000,1,6,10,66
3,4,5,3,1,32,105000,4.125,360,185000,1,3,10,46
3,2,5,1,1,1,425000,5.25,360,445000,1,2,10,125
3,2,5,1,1,1,185000,5.75,360,185000,1,6,10,90
3,4,5,3,1,31,565000,4.926524994,360,447856.3524,1,4,10,60
3,0,6,3,1,32,405000,4.926524994,360,1105000,1,3,1,43
3,4,2,1,1,1,535000,4.5,360,595000,1,0,10,125
3,4,2,1,1,1,175000,2.5,180,235000,1,3,10,55
3,4,3,1,3,1,435000,2.75,360,435000,1,2,10,121
3,4,6,1,3,1,355000,4.875,360,345000,1,1,10,61
3,4,27,2,1,1,195000,4.926524994,360,955000,1,1,7,167
3,4,5,2,2,31,245000,3.75,360,345000,1,2,10,99
3,0,6,3,1,2,125000,5,180,1015000,1,3,10,149
3,4,5,1,1,1,365000,4.926524994,360,447856.3524,1,1,10,78
3,4,5,2,1,1,365000,4.25,360,455000,1,4,10,86
3,3,5,1,1,1,295000,4.926524994,360,447856.3524,1,1,10,120
3,0,5,1,1,32,675000,4.926524994,360,447856.3524,3,2,10,306
3,0,6,3,1,32,1005000,2.5,360,1805000,1,0,10,200
3,0,6,2,2,1,335000,4.926524994,360,447856.3524,1,1,10,111
3,0,2,2,1,1,635000,4.5,180,905000,3,2,10,260
3,4,5,1,3,1,265000,3.25,360,265000,1,1,10,89
3,4,3,2,4,1,75000,4.926524994,360,75000,1,2,7,38
3,4,5,2,4,1,165000,5.625,360,165000,1,3,10,48
3,2,3,2,2,1,775000,4.926524994,360,447856.3524,1,0,10,148
3,4,5,2,1,1,155000,6.125,360,165000,1,1,10,152
3,2,5,2,1,1,125000,5.5,360,165000,1,4,10,34
3,4,5,2,4,1,135000,5.25,360,135000,1,3,10,54
3,0,7,4,1,1,315000,6.375,360,375000,1,5,10,118.8250394
3,4,5,1,1,1,285000,7.25,360,355000,1,1,10,85
3,4,5,1,1,32,85000,5.375,360,135000,2,3,10,66
3,4,5,1,1,1,345000,4.926524994,360,447856.3524,1,0,10,112
3,4,2,1,4,1,305000,5.625,360,295000,1,1,10,89
3,4,5,2,1,2,15000,4.79,60,275000,1,2,10,72
3,4,5,2,1,1,255000,4.25,360,265000,1,1,10,94
3,4,5,1,1,1,185000,6.375,180,235000,1,2,10,189
3,4,5,1,1,1,375000,5.25,360,395000,1,0,10,111
3,4,5,1,1,1,335000,5.625,360,455000,3,2,10,256
3,4,5,1,1,32,45000,4.75,120,125000,1,0,10,49
3,4,5,1,1,31,285000,4.926524994,360,375000,1,0,3,64
3,4,2,1,1,1,415000,4.926524994,360,447856.3524,1,3,10,133
3,4,5,1,1,2,135000,4,360,465000,1,1,10,77
3,2,5,1,2,32,315000,4.926524994,360,447856.3524,1,1,10,72
3,0,6,3,1,1,425000,3.75,360,605000,1,4,10,126
3,4,3,1,1,32,235000,5.5,360,405000,3,1,10,118.8250394
3,4,5,2,1,1,95000,3.35,360,105000,1,0,10,43
3,0,6,3,1,32,105000,4.926524994,360,447856.3524,1,3,10,49
3,4,5,2,1,31,65000,5.625,120,235000,1,3,10,93
3,4,2,2,1,1,305000,6.125,360,335000,1,0,10,124
3,4,6,2,2,1,435000,5.625,360,445000,1,1,10,104
3,4,5,2,1,1,555000,6.375,360,795000,1,1,10,219
3,4,5,1,1,32,75000,3.5,180,285000,1,0,10,63
3,0,6,1,2,31,355000,4.926524994,360,447856.3524,1,1,10,0
3,0,7,4,1,1,375000,6.75,180,475000,3,5,10,118.8250394
3,4,5,1,1,32,55000,4.926524994,360,447856.3524,3,5,10,90
3,0,6,3,1,32,255000,4.926524994,360,447856.3524,1,0,10,46
3,4,5,3,1,32,185000,4.926524994,360,447856.3524,1,4,10,24
3,4,5,2,2,1,775000,6.25,360,805000,1,5,10,118.8250394
3,2,5,1,1,1,245000,3.375,360,405000,1,2,10,116
3,4,5,3,1,32,85000,4.926524994,360,447856.3524,1,2,10,36
3,0,6,3,1,1,1005000,2.375,360,3005000,1,3,10,765
3,0,6,1,1,1,335000,5.375,360,375000,1,4,10,75
2,0,6,1,1,1,5000,4.926524994,360,447856.3524,1,0,10,24
3,4,5,2,1,31,245000,4.926524994,360,505000,1,1,7,158
3,0,7,4,4,1,125000,5.625,360,145000,1,5,10,118.8250394
3,4,5,1,4,1,195000,5.5,360,195000,1,0,10,67
2,4,5,2,1,1,75000,4.926524994,240,85000,1,0,1,66
3,4,5,2,1,1,165000,5.125,360,205000,1,0,10,170
3,0,6,3,3,32,145000,4.926524994,360,447856.3524,1,7,10,38
3,2,5,1,1,32,245000,3.875,360,305000,1,3,10,36
3,2,6,1,1,1,255000,7,360,255000,1,1,10,77
3,2,5,2,1,1,135000,4.875,360,145000,1,0,10,32
3,4,5,2,1,32,255000,3.249,360,455000,1,1,10,72
3,4,5,1,1,2,55000,7,1,55000,1,1,10,66
3,4,5,1,1,31,105000,4.75,180,305000,1,3,10,34
3,0,6,1,3,1,755000,4.25,360,755000,1,1,10,188
3,4,5,1,1,1,2855000,4.926524994,372,447856.3524,1,1,10,1128
3,4,2,1,1,1,45000,7.125,360,65000,3,1,10,159
3,4,5,1,1,31,625000,4.75,360,775000,1,2,10,152
3,4,5,1,1,32,175000,4.926524994,360,447856.3524,1,7,10,60
3,4,5,2,1,2,175000,5.125,180,595000,1,1,10,249
3,4,5,2,2,32,285000,5.75,360,355000,1,1,10,74
3,4,5,2,2,32,405000,4.926524994,360,495000,1,3,2,65
3,2,5,2,2,1,265000,4.99,360,275000,1,6,10,48
3,0,7,4,1,1,345000,5.5,360,445000,1,5,10,118.8250394
3,4,5,2,1,32,265000,5.125,360,295000,1,1,10,128
3,4,3,2,1,32,155000,4.926524994,360,447856.3524,1,2,10,83
3,4,5,2,1,31,65000,4.926524994,60,405000,1,4,1,15
3,4,3,1,1,31,105000,4.926524994,180,447856.3524,1,7,10,54
3,4,2,2,1,1,335000,3.125,180,425000,1,1,10,235
3,4,5,1,1,1,105000,2.375,360,125000,1,0,10,42
3,0,7,4,2,1,325000,6.625,360,335000,1,5,10,118.8250394
3,4,5,1,2,1,145000,5.125,360,155000,1,3,10,66
3,4,6,2,2,4,545000,4.926524994,347,545000,1,1,1,37
3,4,5,1,1,2,175000,4.49,180,235000,1,4,10,142
3,4,5,1,1,32,25000,5.5,180,205000,1,4,10,30
3,2,5,2,2,1,235000,3.5,360,235000,1,0,10,60
3,4,5,1,1,1,285000,4.926524994,360,447856.3524,1,0,10,112
3,4,5,1,1,1,295000,4.5,360,365000,1,3,10,78
3,0,6,3,1,1,355000,5.25,360,705000,1,4,10,93
3,4,5,1,1,32,425000,4.926524994,360,447856.3524,1,2,10,149
3,4,5,1,1,1,275000,4.926524994,180,447856.3524,1,2,10,125
3,4,5,2,2,1,165000,4.926524994,360,175000,1,6,7,42
3,2,5,1,1,32,785000,4.125,360,1225000,1,4,10,288
3,4,5,1,1,1,385000,5.99,360,475000,1,0,10,96
3,2,5,1,2,32,465000,4.926524994,360,447856.3524,1,2,10,82
3,4,5,1,1,1,305000,4.875,360,405000,1,1,10,75
3,2,5,1,1,32,85000,2.94,120,235000,1,3,10,57
3,4,5,2,1,31,315000,3.99,360,405000,1,2,10,125
3,2,5,3,1,32,105000,4.926524994,360,245000,1,1,3,78
3,4,5,1,1,1,315000,5.25,360,395000,1,0,10,73
3,4,5,1,1,1,145000,6.625,360,185000,3,3,10,95
3,0,2,3,1,32,505000,4.926524994,360,447856.3524,1,7,10,120
2,4,5,1,2,1,105000,6.625,360,105000,1,0,10,54
3,2,5,1,1,31,135000,4.926524994,240,447856.3524,1,1,10,111
3,4,2,2,1,31,865000,3.125,360,1605000,1,1,10,161
3,0,7,4,1,1,435000,3.99,360,545000,1,5,10,118.8250394
3,4,5,1,1,32,205000,5.75,360,1255000,1,2,10,328
3,4,5,1,1,4,25000,5.375,180,245000,1,0,10,86
3,0,5,1,1,1,165000,7.125,360,215000,1,2,10,133
3,0,6,3,1,32,95000,7.25,360,1305000,1,2,10,333
3,4,5,1,1,31,545000,4.926524994,360,1305000,1,2,7,117
3,4,6,1,1,1,215000,6.125,360,225000,1,0,10,81
3,4,1,2,1,1,375000,6.625,360,505000,2,3,10,205
3,4,5,2,1,4,105000,7,180,425000,1,4,10,46
3,0,7,4,1,1,965000,3,360,1205000,1,5,10,118.8250394
3,4,5,1,1,1,225000,5.75,360,635000,1,1,10,313
3,4,5,1,2,1,355000,4.926524994,360,355000,1,1,1,100
3,0,2,2,1,4,55000,4.926524994,360,447856.3524,1,4,1,22
3,0,6,3,2,1,75000,4.926524994,360,447856.3524,1,3,10,70
2,2,6,1,1,1,185000,4.926524994,240,447856.3524,1,2,10,284
3,4,5,3,1,32,205000,4.926524994,360,447856.3524,1,2,10,84
3,4,2,1,1,1,395000,4.926524994,360,447856.3524,1,1,10,113
3,4,5,2,2,2,165000,3.25,360,365000,1,2,10,70
3,0,6,3,3,32,165000,4.926524994,360,447856.3524,1,1,10,12
3,4,5,1,2,1,335000,6.25,360,345000,1,3,10,105
3,4,5,1,1,1,225000,5.25,360,305000,3,3,10,260
3,2,5,1,1,1,185000,5.875,360,215000,2,1,10,91
3,4,5,1,1,31,115000,4.375,360,155000,3,2,10,330
3,4,5,3,1,32,235000,4.926524994,360,445000,1,1,3,22
3,4,5,1,1,32,345000,4.926524994,360,447856.3524,1,3,10,90
3,4,5,1,3,32,585000,5.375,360,1225000,1,1,10,126
3,0,6,1,3,1,415000,4.926524994,360,447856.3524,1,1,10,144
3,4,5,1,1,4,165000,3,180,475000,1,4,10,69
3,0,6,3,1,32,35000,4.926524994,180,225000,1,3,1,30
2,4,5,1,2,1,295000,5.375,360,295000,1,1,10,85
3,0,6,1,1,1,645000,4.926524994,360,447856.3524,1,1,10,299
3,4,5,1,1,1,275000,4.926524994,360,447856.3524,1,4,10,181
3,4,5,1,1,2,105000,1.49,60,685000,1,4,10,201
3,4,3,1,2,32,285000,4.926524994,360,355000,1,3,3,181
3,0,6,2,2,1,305000,5.125,360,315000,1,1,10,126
3,0,6,3,1,1,395000,5.25,360,515000,1,1,10,112
3,2,5,1,1,1,285000,7.125,360,295000,1,3,10,65
3,4,5,1,1,1,165000,6.375,360,325000,1,0,10,62
3,4,3,2,2,1,165000,4.926524994,360,165000,1,3,1,33
3,0,6,2,1,1,485000,6.625,360,555000,1,3,10,197
3,4,2,2,1,2,105000,6.25,120,575000,1,2,10,92
3,4,2,1,1,1,295000,5.625,360,395000,1,1,10,130
3,4,5,1,1,1,155000,2.75,180,165000,1,1,10,133
3,4,3,1,1,1,175000,6.375,360,185000,1,0,10,64
3,0,6,1,1,1,315000,3.25,360,405000,1,0,10,88
3,0,6,3,1,1,1655000,3.25,360,2205000,1,2,10,269
3,4,5,1,2,1,255000,4.926524994,360,447856.3524,1,6,10,132
3,4,5,1,1,2,105000,4.24,300,875000,1,2,10,184
3,2,5,2,1,4,55000,6.25,300,425000,1,3,10,57
3,4,5,1,2,1,315000,5.125,360,325000,1,0,10,55
3,4,5,1,1,2,135000,4.926524994,360,625000,3,2,9,327
3,4,2,1,1,32,325000,4.926524994,360,447856.3524,1,2,10,62
3,4,5,1,3,1,295000,5.5,360,295000,1,0,10,52
3,4,5,2,2,1,185000,4.25,360,185000,1,6,10,66
3,0,6,3,1,1,55000,7.125,360,265000,1,1,10,97
3,4,3,2,1,31,55000,4.926524994,180,447856.3524,3,3,10,108
3,4,2,2,1,1,645000,4.875,360,1105000,1,2,10,243
3,4,5,1,1,1,325000,4.625,360,345000,1,4,10,69
3,4,3,1,3,1,395000,7.25,360,395000,1,2,10,105
3,4,5,2,1,1,435000,3.75,360,1025000,1,2,10,83
3,4,3,3,1,32,585000,4.926524994,360,735000,1,2,3,120
3,4,5,1,1,4,25000,4.926524994,180,265000,1,6,4,86
2,4,5,1,1,32,355000,4.926524994,240,447856.3524,1,1,10,181
3,0,6,3,3,1,515000,4.875,360,505000,1,0,10,81
3,4,3,2,1,1,5000,0,360,255000,1,3,10,102
3,4,5,1,1,4,35000,0.99,360,225000,1,3,10,118
3,4,5,1,1,32,415000,4.926524994,360,555000,3,1,1,87
3,2,5,2,2,1,355000,2.875,360,355000,1,2,10,59
3,2,5,1,1,1,435000,4.926524994,360,455000,1,1,3,50
3,4,5,2,1,32,335000,5.625,360,425000,1,2,10,111
3,4,5,1,1,2,35000,3.5,60,515000,1,4,10,132
3,4,5,2,1,31,185000,3.99,360,355000,1,3,10,110
3,2,6,1,1,2,55000,4.926524994,180,165000,1,1,3,170
3,4,3,1,1,31,55000,5.375,120,235000,1,4,10,124
3,3,5,2,1,1,155000,5.25,360,215000,1,1,10,36
3,4,5,1,2,1,145000,4.926524994,360,447856.3524,1,2,10,57
3,4,5,1,1,32,355000,3.875,360,505000,1,1,10,168
3,4,2,1,1,1,495000,4.926524994,360,447856.3524,1,1,10,196
3,2,1,1,2,1,135000,5.875,360,135000,1,0,10,43
3,4,5,2,1,32,225000,3.75,360,295000,1,4,10,54
3,4,5,2,1,32,715000,3.125,360,1265000,1,4,10,188
3,4,5,1,1,32,205000,4.926524994,360,255000,1,0,3,91
3,2,3,1,1,1,135000,4.926524994,325.2597403,447856.3524,1,1,10,47
3,4,3,2,2,1,375000,4.926524994,360,385000,1,2,1,80
3,4,2,1,1,1,495000,4.926524994,360,447856.3524,1,6,10,80
3,4,5,1,1,2,85000,5.49,240,855000,1,2,10,250
2,4,5,1,2,1,175000,5.75,360,175000,1,1,10,48
3,0,6,3,1,32,185000,4.926524994,360,205000,1,7,1,74
3,4,5,1,1,31,145000,3.5,180,285000,1,4,10,99
3,2,5,2,2,1,315000,3.25,360,325000,1,0,10,51
3,4,3,1,2,31,235000,4.926524994,360,775000,1,4,3,40
3,0,6,2,1,1,1065000,4.926524994,360,1255000,1,0,5,217
3,4,3,1,2,1,385000,4.926524994,360,447856.3524,1,4,10,71
3,4,5,1,1,1,175000,5.375,360,215000,1,0,10,82
3,4,5,2,1,31,565000,4.926524994,360,447856.3524,1,2,10,129
3,4,5,2,1,1,165000,6.625,360,215000,2,1,10,78
3,4,3,2,1,32,805000,4.125,360,1075000,1,0,10,336
3,4,2,1,1,1,305000,4.25,360,315000,1,1,10,84
3,4,5,1,1,1,185000,4.926524994,360,447856.3524,1,3,10,115
3,0,7,4,2,1,385000,4.875,360,395000,1,5,10,118.8250394
3,4,5,2,1,1,475000,3.875,360,595000,1,7,10,97
3,4,2,2,1,1,365000,3,360,415000,1,0,10,126
3,4,5,1,1,1,305000,4.875,360,385000,1,1,10,88
3,2,5,2,1,2,35000,4.63,240,335000,1,1,10,82
3,4,5,1,1,1,125000,4.125,360,125000,1,6,10,33
3,4,5,1,1,1,245000,4.875,360,275000,1,0,10,161
3,4,5,1,1,4,455000,6.56,72,615000,1,1,10,165
3,4,5,1,1,4,105000,3.99,300,595000,1,2,10,236
3,4,5,2,1,31,365000,2.75,180,695000,3,4,10,197
3,4,5,2,1,31,155000,3.125,360,225000,1,2,10,66
3,4,5,2,1,2,255000,3.98,300,1445000,1,3,10,174
3,4,5,1,3,1,355000,5.75,360,355000,1,1,10,90
3,4,5,1,3,1,585000,4.75,360,605000,1,1,10,112
3,4,5,1,1,1,215000,4.125,360,215000,1,0,10,50
3,4,5,1,3,1,305000,3.5,360,355000,1,0,10,54
3,4,5,1,1,1,175000,4.926524994,360,195000,1,3,3,84
3,4,5,1,1,1,2005000,4.926524994,360,447856.3524,1,0,10,233
3,4,3,1,2,32,345000,4.926524994,360,447856.3524,1,2,10,100
3,0,6,3,1,1,105000,4.926524994,360,135000,3,0,5,0
3,0,6,3,1,31,265000,5.99,300,405000,1,1,10,84
3,0,5,2,1,1,15000,4.926524994,325.2597403,447856.3524,1,1,10,65
3,2,5,1,2,1,345000,3.5,360,365000,1,2,10,50
3,4,5,2,1,1,85000,3.5,360,95000,1,0,10,40
3,4,5,1,3,1,255000,4.926524994,360,447856.3524,1,0,10,73
3,0,2,1,1,1,335000,4.926524994,360,1325000,1,2,1,108
3,4,3,2,1,4,65000,5.49,120,225000,1,2,10,183
3,2,1,2,3,1,525000,3.875,360,525000,1,1,10,84
3,2,5,2,2,1,215000,4.625,360,225000,1,1,10,52
3,4,5,2,1,1,125000,3.5,360,175000,1,0,10,38
3,4,5,1,1,1,15000,0,360,195000,1,0,10,36
3,0,6,3,1,1,225000,5.49,360,275000,1,1,10,120
3,4,5,1,1,1,925000,4.875,360,1155000,1,1,10,434
3,4,5,2,1,32,85000,6.25,180,545000,1,2,10,96
3,4,5,1,1,1,395000,3,360,595000,1,0,10,54
2,4,5,1,2,1,295000,5.25,360,295000,1,6,10,72
3,4,2,1,1,1,545000,3.66,360,685000,1,0,10,118.8250394
3,4,5,2,1,1,705000,4.926524994,360,1205000,1,1,7,306
3,2,5,1,1,32,415000,4.625,360,645000,3,3,10,0
3,0,6,1,3,31,345000,4.926524994,360,425000,1,1,1,73
3,4,3,1,1,1,475000,5.375,360,505000,1,1,10,189
3,4,3,1,1,1,635000,3.49,360,795000,2,1,10,251
3,4,5,2,1,1,365000,7,360,455000,1,1,10,170
3,4,5,1,1,1,685000,4.875,360,855000,1,2,10,405
3,0,6,1,1,2,25000,4.5,240,295000,1,0,10,99
3,4,5,1,2,31,115000,4.926524994,360,155000,1,1,3,18
3,4,5,3,1,32,235000,4.926524994,360,1005000,1,4,1,31
1,0,7,4,1,32,335000,5.5,60,695000,3,5,10,118.8250394
3,4,5,2,1,1,195000,5.49,360,345000,1,4,10,87
3,4,2,2,1,32,195000,4.926524994,360,447856.3524,1,3,10,57
3,4,5,1,1,32,405000,4.926524994,360,447856.3524,1,0,10,120
3,2,5,2,1,31,165000,6.41,168,275000,1,3,10,233
3,4,5,2,1,1,55000,7,360,65000,1,0,10,29
3,4,5,2,1,1,375000,4.926524994,360,447856.3524,3,2,10,79
