denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,2,5,1,1,1,5000,4.926524994,36,195000,1,1,50
10,3,4,3,2,1,1,425000,5.875,360,455000,1,2,250
10,3,4,3,1,2,1,275000,4.926524994,360,447856.3524,1,1,52
10,3,4,5,1,1,1,1205000,4.55,180,1955000,1,4,213
10,3,4,3,1,1,1,5000,4.926524994,360,155000,1,1,34
10,3,4,5,2,1,32,355000,4.926524994,360,447856.3524,1,4,73
10,3,4,5,2,2,1,205000,6.625,360,205000,1,0,49
3,3,4,5,3,1,32,135000,4.926524994,360,155000,1,4,17
3,3,4,5,1,1,32,125000,4.926524994,360,575000,1,7,28
10,3,4,5,1,1,32,325000,6.1,360,1075000,1,1,420
10,3,4,5,2,1,1,105000,5.99,360,175000,1,3,49
7,3,0,6,3,3,32,235000,4.926524994,360,255000,1,1,74
10,3,4,5,3,1,31,225000,4.926524994,360,447856.3524,1,7,84
10,3,4,5,2,1,31,235000,4.926524994,360,447856.3524,1,4,60
10,3,4,5,1,1,1,115000,4.926524994,360,447856.3524,1,6,49
10,3,4,5,2,1,1,115000,5.875,360,145000,1,0,60
10,3,4,5,1,3,1,255000,5.125,360,255000,1,4,55
10,3,4,5,2,1,1,365000,4.926524994,180,447856.3524,1,1,0
10,3,4,5,3,3,32,115000,4.926524994,360,447856.3524,1,4,30
3,2,2,5,1,1,1,115000,4.926524994,300,205000,1,6,71
10,3,4,5,1,1,1,495000,3.625,360,625000,1,2,215
10,3,2,6,2,2,1,315000,4.25,360,325000,1,0,101
10,3,4,5,1,1,1,505000,4.926524994,360,447856.3524,2,0,374
10,3,4,5,1,1,32,115000,6.75,360,535000,3,4,295
10,3,4,5,3,2,32,215000,4.926524994,360,447856.3524,1,5,24
10,3,4,5,1,2,1,385000,4.926524994,360,447856.3524,1,0,77
10,3,4,5,3,3,31,185000,4.926524994,360,447856.3524,1,4,60
10,3,4,5,1,1,1,185000,5.625,360,225000,1,0,64
10,3,0,2,1,1,2,215000,5.25,300,835000,1,0,174
10,3,4,3,1,2,1,375000,4.926524994,360,447856.3524,1,2,80
6,3,4,5,2,1,1,155000,4.926524994,180,195000,1,2,99
9,3,4,5,1,2,32,95000,4.926524994,240,165000,1,3,60
10,3,4,5,2,1,4,45000,0,60,475000,1,2,150
10,3,0,6,1,1,32,115000,4.125,120,345000,1,3,189
10,3,0,6,3,2,32,305000,4.926524994,360,447856.3524,1,1,75
10,3,0,7,4,3,1,355000,5.5,360,345000,1,5,118.8250394
10,3,2,5,2,1,1,115000,5.875,360,165000,1,6,28
10,3,0,7,4,1,1,655000,5.875,360,815000,2,5,118.8250394
10,3,4,5,2,2,1,275000,2.25,360,275000,1,0,58
10,3,0,1,1,1,1,1065000,4.926524994,360,447856.3524,1,1,269
10,3,4,5,1,1,1,555000,6.125,360,695000,1,1,202
10,3,4,3,1,2,1,535000,5.75,360,555000,1,2,114
10,3,0,7,4,2,32,265000,5.5,360,405000,1,5,118.8250394
10,3,4,5,1,1,32,555000,4.926524994,360,447856.3524,1,1,120
10,3,4,5,1,1,31,75000,4.926524994,180,447856.3524,1,7,41
10,3,4,5,1,2,32,355000,4.5,360,465000,1,1,93
10,3,4,5,2,1,1,255000,3.25,360,445000,1,4,133
10,3,2,5,1,1,32,155000,6.75,360,185000,1,0,168
10,3,4,5,1,1,32,155000,3.125,360,425000,1,3,64
10,3,4,5,1,1,32,635000,8.24,325.2597403,1175000,1,7,22
6,3,0,6,3,1,1,355000,4.926524994,360,795000,1,3,118.8250394
10,3,4,5,1,2,32,145000,4.926524994,360,447856.3524,1,2,62
4,3,4,5,1,1,2,5000,4.926524994,60,105000,1,1,60
10,3,4,2,1,1,1,605000,5.5,360,855000,1,1,167
10,3,4,5,1,1,32,1455000,4.926524994,360,447856.3524,1,3,465
10,3,4,5,2,2,32,495000,4.926524994,360,447856.3524,1,1,100
10,3,0,2,2,2,1,365000,3.25,360,375000,1,2,65
10,3,0,6,3,1,32,145000,4.926524994,360,447856.3524,1,4,35
1,3,4,5,1,1,4,105000,4.926524994,300,695000,1,4,163
10,3,4,5,1,1,2,65000,5.99,60,285000,1,2,161
10,3,4,5,1,1,31,255000,1.49,60,395000,1,2,84
10,3,2,5,1,1,1,505000,4.926524994,360,447856.3524,3,3,110
10,3,0,7,4,2,1,155000,6.25,360,155000,1,5,118.8250394
10,3,4,5,1,1,1,545000,5.25,360,1025000,1,0,220
10,3,4,5,1,1,1,245000,5.25,360,395000,1,0,93
10,3,4,5,1,1,1,165000,6.575,360,175000,1,6,59
10,3,4,5,2,1,1,135000,5.49,360,175000,1,1,128
10,3,3,5,2,2,32,425000,6.25,360,535000,1,1,164
10,3,0,6,1,2,32,235000,4.926524994,360,447856.3524,1,0,36
10,3,3,5,1,1,1,295000,7.375,360,315000,1,0,87
10,3,4,5,2,1,1,55000,4.926524994,180,447856.3524,1,0,27
1,3,4,5,1,1,31,95000,4.926524994,360,155000,1,3,55
9,3,4,5,1,1,31,135000,4.926524994,240,805000,1,0,149
10,3,4,5,1,1,1,155000,5.25,360,275000,1,4,58
10,3,2,5,2,1,31,125000,4.926524994,180,447856.3524,1,2,32
10,3,4,5,1,1,1,465000,4.125,360,785000,1,0,105
10,3,4,5,1,2,1,235000,4.625,360,235000,1,0,142
10,3,2,5,1,1,32,305000,4.926524994,360,447856.3524,2,1,197
10,3,4,5,1,1,32,265000,3.25,240,335000,1,2,97
10,3,4,5,2,1,2,65000,3.75,300,725000,1,2,126
10,3,0,5,1,1,32,145000,3.25,360,235000,1,3,107
10,3,0,6,3,1,32,105000,3.5,300,1025000,1,1,143
10,3,2,5,2,4,1,115000,4,360,115000,1,2,41
10,3,2,5,1,1,1,505000,4.926524994,360,447856.3524,1,1,113
10,3,4,3,2,1,32,145000,4.926524994,240,447856.3524,1,2,52
10,3,4,5,2,1,1,455000,5.875,360,505000,1,3,140
10,3,4,5,2,1,1,235000,5.25,360,295000,1,2,99
10,3,4,5,1,3,1,445000,4.926524994,360,447856.3524,1,2,130
10,3,2,5,2,1,1,565000,6.5,360,675000,1,1,186
10,3,2,5,1,1,1,405000,6.5,360,545000,1,1,828
10,3,0,7,4,1,1,155000,4.5,360,255000,1,5,118.8250394
10,3,4,5,1,1,2,245000,5.45,360,835000,1,2,356
10,3,4,5,1,1,32,505000,4.926524994,360,447856.3524,3,7,120
7,3,4,5,1,2,1,195000,4.926524994,360,195000,1,0,54
10,3,4,5,2,2,1,95000,6.125,360,95000,1,2,46
10,3,4,5,2,1,2,85000,5.25,180,115000,3,4,167
10,3,4,5,1,2,1,465000,5.125,360,475000,1,6,144
10,3,3,5,2,2,1,375000,6.375,360,385000,1,0,90
10,3,2,5,1,2,1,275000,4.926524994,360,447856.3524,1,1,41
10,3,0,7,4,3,1,135000,5.75,360,525000,1,5,118.8250394
10,3,4,5,1,1,2,65000,4.75,300,455000,1,2,150
10,3,0,6,3,2,32,335000,4.926524994,360,447856.3524,1,1,150
10,3,4,5,2,1,1,325000,4.926524994,360,447856.3524,1,4,82
10,3,2,5,2,1,32,175000,3.49,180,285000,1,1,129
10,3,2,6,1,2,1,345000,5.125,360,355000,1,1,87
10,3,0,6,1,2,32,515000,4.926524994,360,447856.3524,1,4,111
10,3,4,5,1,1,1,245000,5.75,180,315000,1,3,240
10,3,0,6,3,1,31,375000,4.926524994,360,447856.3524,1,0,68
10,3,4,5,1,1,1,605000,7.29,360,645000,1,0,230
10,3,2,5,1,1,1,65000,4.926524994,348,447856.3524,3,1,360
10,3,0,7,4,1,1,245000,5.625,360,295000,1,5,118.8250394
10,3,3,5,1,1,1,195000,5.875,360,205000,1,3,71
10,3,4,5,1,1,32,185000,3.75,180,245000,3,1,587
10,3,4,5,2,1,2,55000,3.75,300,695000,1,0,167
10,3,2,6,1,1,1,355000,6.75,360,395000,1,0,114
10,3,4,5,1,1,1,365000,4.926524994,360,447856.3524,1,1,96
10,3,4,5,2,1,1,465000,5.5,360,815000,1,3,145
10,3,0,5,2,3,1,475000,4.625,360,565000,1,2,158
10,3,0,6,3,2,32,355000,4.926524994,360,447856.3524,1,2,120
10,3,4,5,1,1,1,2395000,5.5,360,2825000,1,1,503
10,3,4,5,3,1,31,475000,3.5,360,905000,1,2,108
10,3,4,5,1,1,1,295000,4.5,360,305000,1,0,84
10,3,4,2,1,1,31,345000,4.926524994,360,447856.3524,1,0,146
10,3,0,7,4,2,1,245000,6.375,360,255000,1,5,118.8250394
3,3,4,5,1,1,1,485000,4.926524994,360,505000,1,6,78
10,3,4,5,1,1,1,505000,4.926524994,360,447856.3524,1,3,104
10,3,4,2,2,1,2,405000,3.375,360,585000,1,2,101
10,3,4,5,2,1,32,85000,4.926524994,180,447856.3524,1,3,35
3,3,4,3,1,2,32,245000,4.926524994,360,305000,1,2,84
10,3,0,6,2,2,1,305000,3.25,360,305000,1,0,105
10,3,4,5,1,1,1,505000,3,360,965000,1,2,118
10,3,4,5,1,2,1,265000,4.625,360,265000,1,1,82
10,3,4,5,2,4,1,165000,4.75,360,215000,1,1,67
10,3,4,2,1,1,1,425000,4.926524994,360,447856.3524,1,1,1158
10,3,2,5,2,2,1,355000,6.25,360,365000,1,0,120
10,3,0,6,1,1,1,275000,4.926524994,360,447856.3524,3,1,142
10,3,4,5,1,1,31,45000,3.99,60,385000,1,0,151
7,3,4,5,2,2,31,325000,4.926524994,360,385000,1,2,118.8250394
10,3,0,6,1,2,31,165000,3.205,325.2597403,305000,1,4,26
10,2,4,5,1,2,1,275000,5.75,360,285000,1,3,57
10,3,4,5,2,2,32,145000,6.775,325.2597403,355000,1,4,30
10,3,4,5,1,1,1,205000,4.926524994,360,447856.3524,3,1,235
10,3,4,5,2,2,1,185000,4.926524994,360,447856.3524,1,2,32
10,3,4,5,1,1,1,285000,6.125,360,295000,1,6,103
10,3,2,5,1,1,32,405000,4.926524994,360,447856.3524,1,1,110
10,3,0,5,1,1,1,255000,8.5,360,355000,1,1,305
10,3,4,5,1,1,1,325000,5.875,360,425000,3,0,76
10,3,4,6,2,2,1,375000,6.25,360,375000,1,2,98
10,3,4,5,1,1,1,45000,6.26,180,55000,1,3,19
10,3,0,6,1,2,1,415000,3.25,360,435000,1,1,95
10,3,4,5,1,3,1,135000,3.625,360,135000,1,0,65
10,3,4,2,1,1,32,325000,4.926524994,360,447856.3524,1,0,48
10,3,0,5,1,1,1,505000,4.926524994,372,447856.3524,1,3,273
10,3,4,5,1,1,1,135000,3.375,360,135000,1,0,68
10,3,4,1,2,1,1,475000,5.25,360,495000,1,2,152
1,3,4,5,2,1,32,535000,4.926524994,360,725000,1,1,92
10,3,4,5,1,1,1,475000,4.926524994,360,447856.3524,3,1,201
10,3,4,5,1,1,1,475000,5.25,360,635000,3,3,101
10,3,2,6,1,1,32,215000,5.625,360,285000,1,1,30
10,3,4,5,2,1,1,645000,5.99,360,815000,1,1,248
10,3,4,2,1,1,31,1815000,4.125,360,3455000,1,3,598
4,3,4,5,2,1,1,245000,4.926524994,360,275000,1,0,653
10,3,4,6,2,2,32,555000,3.99,360,685000,1,0,109
10,3,4,5,1,1,32,245000,4.5,360,305000,1,3,75
10,3,4,5,1,1,31,155000,5.24,180,915000,1,0,160
10,3,4,3,1,2,1,535000,4.926524994,360,447856.3524,1,2,117
10,3,4,6,1,3,1,295000,3.125,360,305000,1,0,81
10,3,2,5,1,1,1,325000,3.625,360,345000,1,2,52
10,3,2,5,1,2,1,395000,5.625,360,425000,1,1,91
3,3,0,5,3,1,32,205000,4.926524994,360,265000,1,1,60
10,3,2,5,1,1,1,15000,4.926524994,360,447856.3524,1,0,99
10,3,4,3,1,1,1,215000,4.374,360,275000,1,2,72
3,3,4,5,3,1,32,65000,4.926524994,360,155000,1,3,40
10,3,4,5,2,2,1,345000,4.926524994,360,447856.3524,1,0,119
9,3,0,6,2,1,32,35000,4.926524994,120,155000,1,0,92
10,3,4,5,2,1,4,35000,4,360,365000,1,0,62
10,3,4,5,1,1,1,155000,5.1,360,195000,1,2,51
10,3,4,5,2,1,1,225000,4.926524994,360,447856.3524,2,3,171
10,3,3,5,1,1,1,265000,4.75,360,335000,1,3,131
10,2,2,5,1,1,32,275000,7.375,180,365000,3,0,155
10,3,4,5,1,1,32,15000,4.75,120,265000,1,3,126
10,3,0,6,3,1,32,505000,4.926524994,240,447856.3524,1,2,219
10,2,4,5,1,1,4,35000,6.5,300,145000,1,3,47
10,3,2,5,2,1,32,275000,4.926524994,360,447856.3524,1,0,73
10,3,4,5,1,1,32,495000,4.926524994,360,447856.3524,1,3,110
10,3,4,5,1,1,1,155000,4.926524994,360,447856.3524,1,4,84
3,3,2,6,1,2,1,225000,4.926524994,360,225000,1,0,54
10,3,4,3,1,2,1,315000,4.926524994,360,447856.3524,1,4,118
10,3,0,7,4,1,1,985000,3.5,360,1325000,1,5,118.8250394
10,3,2,6,1,1,32,255000,4.926524994,360,447856.3524,1,1,110
10,3,4,5,1,1,1,415000,4.926524994,360,447856.3524,1,2,198
10,3,4,5,1,3,1,835000,5.25,360,815000,1,1,161
10,3,2,6,1,1,1,125000,7.125,360,165000,3,0,70
10,3,2,3,2,2,1,265000,5.25,360,275000,1,2,47
10,3,4,5,2,1,1,135000,3.25,360,155000,1,0,39
10,3,4,6,1,1,1,1955000,6.75,360,5455000,1,4,49
3,3,0,6,3,3,32,125000,4.926524994,360,355000,1,7,47
10,3,0,6,2,1,4,405000,3.75,360,1825000,1,2,573
10,2,0,7,4,2,32,175000,6.75,300,385000,1,5,118.8250394
9,3,4,3,2,1,32,215000,4.926524994,360,555000,1,1,145
10,3,4,5,1,2,32,105000,4.926524994,360,447856.3524,1,1,52
10,3,4,3,2,2,1,275000,5.625,360,285000,1,2,154
10,3,0,6,1,1,31,325000,4.926524994,360,447856.3524,1,4,153
10,3,3,5,2,1,1,485000,7,360,525000,1,0,170
10,3,4,5,1,1,1,15000,5.375,180,335000,1,0,78
10,3,0,7,4,1,1,125000,6.375,360,375000,2,5,118.8250394
10,3,4,5,1,1,4,25000,6.29,325.2597403,225000,1,2,124
10,3,0,5,1,1,31,405000,4.926524994,360,447856.3524,1,5,60
10,3,4,5,1,1,2,35000,7.8,240,175000,1,0,64
6,3,4,3,1,1,31,325000,4.926524994,180,535000,1,1,137
10,3,0,7,4,1,1,1355000,3.125,360,1705000,1,5,118.8250394
10,3,4,2,1,1,1,415000,5.75,360,595000,1,6,110
10,3,4,5,2,1,31,185000,4.926524994,360,447856.3524,1,3,102
10,3,4,5,2,1,1,305000,4.926524994,360,447856.3524,1,3,161
10,3,4,5,1,1,1,305000,4.625,360,365000,1,1,104
10,3,4,5,1,1,4,45000,1.9,240,675000,1,2,245
10,3,4,5,2,1,2,35000,4.926524994,300,447856.3524,1,4,60
10,3,4,5,1,1,1,575000,4.25,360,615000,1,0,162
10,2,4,5,1,1,1,155000,4.926524994,360,447856.3524,1,2,44
4,3,2,5,1,1,1,145000,4.926524994,360,195000,3,1,0
10,3,4,5,2,1,1,465000,6.625,360,495000,1,1,155
10,3,4,5,1,1,32,545000,4.926524994,180,447856.3524,1,1,480
10,3,4,5,1,1,1,175000,3.125,360,185000,1,0,57
10,3,4,5,1,3,32,265000,4.25,360,305000,1,2,108
10,3,3,5,1,1,1,235000,5.375,360,245000,1,0,83
10,3,4,2,1,1,1,685000,5.625,360,725000,1,0,240
10,3,0,6,3,1,32,145000,5.49,180,355000,1,0,89
10,3,4,5,1,1,1,385000,3.875,360,485000,2,2,205
1,3,4,3,1,2,31,135000,4.926524994,360,175000,1,2,43
10,3,4,5,2,2,31,295000,4.926524994,360,447856.3524,1,1,124
10,3,4,5,1,1,1,135000,4.926524994,360,447856.3524,1,0,50
10,3,0,6,1,3,31,275000,4.926524994,360,447856.3524,1,1,72
10,3,4,5,1,1,31,315000,3.75,360,535000,1,4,80
10,3,0,6,3,1,1,325000,5.625,360,405000,3,1,140
10,3,0,6,2,1,31,145000,4.926524994,180,447856.3524,1,2,58
10,3,4,5,2,1,1,315000,4.125,360,335000,1,6,66
10,3,4,5,3,1,32,105000,4.125,360,185000,1,3,46
10,3,2,5,1,1,1,425000,5.25,360,445000,1,2,125
10,3,2,5,1,1,1,185000,5.75,360,185000,1,6,90
10,3,4,5,3,1,31,565000,4.926524994,360,447856.3524,1,4,60
1,3,0,6,3,1,32,405000,4.926524994,360,1105000,1,3,43
10,3,4,2,1,1,1,535000,4.5,360,595000,1,0,125
10,3,4,2,1,1,1,175000,2.5,180,235000,1,3,55
10,3,4,3,1,3,1,435000,2.75,360,435000,1,2,121
10,3,4,6,1,3,1,355000,4.875,360,345000,1,1,61
7,3,4,27,2,1,1,195000,4.926524994,360,955000,1,1,167
10,3,4,5,2,2,31,245000,3.75,360,345000,1,2,99
10,3,0,6,3,1,2,125000,5,180,1015000,1,3,149
10,3,4,5,1,1,1,365000,4.926524994,360,447856.3524,1,1,78
10,3,4,5,2,1,1,365000,4.25,360,455000,1,4,86
10,3,3,5,1,1,1,295000,4.926524994,360,447856.3524,1,1,120
10,3,0,5,1,1,32,675000,4.926524994,360,447856.3524,3,2,306
10,3,0,6,3,1,32,1005000,2.5,360,1805000,1,0,200
10,3,0,6,2,2,1,335000,4.926524994,360,447856.3524,1,1,111
10,3,0,2,2,1,1,635000,4.5,180,905000,3,2,260
10,3,4,5,1,3,1,265000,3.25,360,265000,1,1,89
7,3,4,3,2,4,1,75000,4.926524994,360,75000,1,2,38
10,3,4,5,2,4,1,165000,5.625,360,165000,1,3,48
10,3,2,3,2,2,1,775000,4.926524994,360,447856.3524,1,0,148
10,3,4,5,2,1,1,155000,6.125,360,165000,1,1,152
10,3,2,5,2,1,1,125000,5.5,360,165000,1,4,34
10,3,4,5,2,4,1,135000,5.25,360,135000,1,3,54
10,3,0,7,4,1,1,315000,6.375,360,375000,1,5,118.8250394
10,3,4,5,1,1,1,285000,7.25,360,355000,1,1,85
10,3,4,5,1,1,32,85000,5.375,360,135000,2,3,66
10,3,4,5,1,1,1,345000,4.926524994,360,447856.3524,1,0,112
10,3,4,2,1,4,1,305000,5.625,360,295000,1,1,89
10,3,4,5,2,1,2,15000,4.79,60,275000,1,2,72
10,3,4,5,2,1,1,255000,4.25,360,265000,1,1,94
10,3,4,5,1,1,1,185000,6.375,180,235000,1,2,189
10,3,4,5,1,1,1,375000,5.25,360,395000,1,0,111
10,3,4,5,1,1,1,335000,5.625,360,455000,3,2,256
10,3,4,5,1,1,32,45000,4.75,120,125000,1,0,49
3,3,4,5,1,1,31,285000,4.926524994,360,375000,1,0,64
10,3,4,2,1,1,1,415000,4.926524994,360,447856.3524,1,3,133
10,3,4,5,1,1,2,135000,4,360,465000,1,1,77
10,3,2,5,1,2,32,315000,4.926524994,360,447856.3524,1,1,72
10,3,0,6,3,1,1,425000,3.75,360,605000,1,4,126
10,3,4,3,1,1,32,235000,5.5,360,405000,3,1,118.8250394
10,3,4,5,2,1,1,95000,3.35,360,105000,1,0,43
10,3,0,6,3,1,32,105000,4.926524994,360,447856.3524,1,3,49
10,3,4,5,2,1,31,65000,5.625,120,235000,1,3,93
10,3,4,2,2,1,1,305000,6.125,360,335000,1,0,124
10,3,4,6,2,2,1,435000,5.625,360,445000,1,1,104
10,3,4,5,2,1,1,555000,6.375,360,795000,1,1,219
10,3,4,5,1,1,32,75000,3.5,180,285000,1,0,63
10,3,0,6,1,2,31,355000,4.926524994,360,447856.3524,1,1,0
10,3,0,7,4,1,1,375000,6.75,180,475000,3,5,118.8250394
10,3,4,5,1,1,32,55000,4.926524994,360,447856.3524,3,5,90
10,3,0,6,3,1,32,255000,4.926524994,360,447856.3524,1,0,46
10,3,4,5,3,1,32,185000,4.926524994,360,447856.3524,1,4,24
10,3,4,5,2,2,1,775000,6.25,360,805000,1,5,118.8250394
10,3,2,5,1,1,1,245000,3.375,360,405000,1,2,116
10,3,4,5,3,1,32,85000,4.926524994,360,447856.3524,1,2,36
10,3,0,6,3,1,1,1005000,2.375,360,3005000,1,3,765
10,3,0,6,1,1,1,335000,5.375,360,375000,1,4,75
10,2,0,6,1,1,1,5000,4.926524994,360,447856.3524,1,0,24
7,3,4,5,2,1,31,245000,4.926524994,360,505000,1,1,158
10,3,0,7,4,4,1,125000,5.625,360,145000,1,5,118.8250394
10,3,4,5,1,4,1,195000,5.5,360,195000,1,0,67
1,2,4,5,2,1,1,75000,4.926524994,240,85000,1,0,66
10,3,4,5,2,1,1,165000,5.125,360,205000,1,0,170
10,3,0,6,3,3,32,145000,4.926524994,360,447856.3524,1,7,38
10,3,2,5,1,1,32,245000,3.875,360,305000,1,3,36
10,3,2,6,1,1,1,255000,7,360,255000,1,1,77
10,3,2,5,2,1,1,135000,4.875,360,145000,1,0,32
10,3,4,5,2,1,32,255000,3.249,360,455000,1,1,72
10,3,4,5,1,1,2,55000,7,1,55000,1,1,66
10,3,4,5,1,1,31,105000,4.75,180,305000,1,3,34
10,3,0,6,1,3,1,755000,4.25,360,755000,1,1,188
10,3,4,5,1,1,1,2855000,4.926524994,372,447856.3524,1,1,1128
10,3,4,2,1,1,1,45000,7.125,360,65000,3,1,159
10,3,4,5,1,1,31,625000,4.75,360,775000,1,2,152
10,3,4,5,1,1,32,175000,4.926524994,360,447856.3524,1,7,60
10,3,4,5,2,1,2,175000,5.125,180,595000,1,1,249
10,3,4,5,2,2,32,285000,5.75,360,355000,1,1,74
2,3,4,5,2,2,32,405000,4.926524994,360,495000,1,3,65
10,3,2,5,2,2,1,265000,4.99,360,275000,1,6,48
10,3,0,7,4,1,1,345000,5.5,360,445000,1,5,118.8250394
10,3,4,5,2,1,32,265000,5.125,360,295000,1,1,128
10,3,4,3,2,1,32,155000,4.926524994,360,447856.3524,1,2,83
1,3,4,5,2,1,31,65000,4.926524994,60,405000,1,4,15
10,3,4,3,1,1,31,105000,4.926524994,180,447856.3524,1,7,54
10,3,4,2,2,1,1,335000,3.125,180,425000,1,1,235
10,3,4,5,1,1,1,105000,2.375,360,125000,1,0,42
10,3,0,7,4,2,1,325000,6.625,360,335000,1,5,118.8250394
10,3,4,5,1,2,1,145000,5.125,360,155000,1,3,66
1,3,4,6,2,2,4,545000,4.926524994,347,545000,1,1,37
10,3,4,5,1,1,2,175000,4.49,180,235000,1,4,142
10,3,4,5,1,1,32,25000,5.5,180,205000,1,4,30
10,3,2,5,2,2,1,235000,3.5,360,235000,1,0,60
10,3,4,5,1,1,1,285000,4.926524994,360,447856.3524,1,0,112
10,3,4,5,1,1,1,295000,4.5,360,365000,1,3,78
10,3,0,6,3,1,1,355000,5.25,360,705000,1,4,93
10,3,4,5,1,1,32,425000,4.926524994,360,447856.3524,1,2,149
10,3,4,5,1,1,1,275000,4.926524994,180,447856.3524,1,2,125
7,3,4,5,2,2,1,165000,4.926524994,360,175000,1,6,42
10,3,2,5,1,1,32,785000,4.125,360,1225000,1,4,288
10,3,4,5,1,1,1,385000,5.99,360,475000,1,0,96
10,3,2,5,1,2,32,465000,4.926524994,360,447856.3524,1,2,82
10,3,4,5,1,1,1,305000,4.875,360,405000,1,1,75
10,3,2,5,1,1,32,85000,2.94,120,235000,1,3,57
10,3,4,5,2,1,31,315000,3.99,360,405000,1,2,125
3,3,2,5,3,1,32,105000,4.926524994,360,245000,1,1,78
10,3,4,5,1,1,1,315000,5.25,360,395000,1,0,73
10,3,4,5,1,1,1,145000,6.625,360,185000,3,3,95
10,3,0,2,3,1,32,505000,4.926524994,360,447856.3524,1,7,120
10,2,4,5,1,2,1,105000,6.625,360,105000,1,0,54
10,3,2,5,1,1,31,135000,4.926524994,240,447856.3524,1,1,111
10,3,4,2,2,1,31,865000,3.125,360,1605000,1,1,161
10,3,0,7,4,1,1,435000,3.99,360,545000,1,5,118.8250394
10,3,4,5,1,1,32,205000,5.75,360,1255000,1,2,328
10,3,4,5,1,1,4,25000,5.375,180,245000,1,0,86
10,3,0,5,1,1,1,165000,7.125,360,215000,1,2,133
10,3,0,6,3,1,32,95000,7.25,360,1305000,1,2,333
7,3,4,5,1,1,31,545000,4.926524994,360,1305000,1,2,117
10,3,4,6,1,1,1,215000,6.125,360,225000,1,0,81
10,3,4,1,2,1,1,375000,6.625,360,505000,2,3,205
10,3,4,5,2,1,4,105000,7,180,425000,1,4,46
10,3,0,7,4,1,1,965000,3,360,1205000,1,5,118.8250394
10,3,4,5,1,1,1,225000,5.75,360,635000,1,1,313
1,3,4,5,1,2,1,355000,4.926524994,360,355000,1,1,100
1,3,0,2,2,1,4,55000,4.926524994,360,447856.3524,1,4,22
10,3,0,6,3,2,1,75000,4.926524994,360,447856.3524,1,3,70
10,2,2,6,1,1,1,185000,4.926524994,240,447856.3524,1,2,284
10,3,4,5,3,1,32,205000,4.926524994,360,447856.3524,1,2,84
10,3,4,2,1,1,1,395000,4.926524994,360,447856.3524,1,1,113
10,3,4,5,2,2,2,165000,3.25,360,365000,1,2,70
10,3,0,6,3,3,32,165000,4.926524994,360,447856.3524,1,1,12
10,3,4,5,1,2,1,335000,6.25,360,345000,1,3,105
10,3,4,5,1,1,1,225000,5.25,360,305000,3,3,260
10,3,2,5,1,1,1,185000,5.875,360,215000,2,1,91
10,3,4,5,1,1,31,115000,4.375,360,155000,3,2,330
3,3,4,5,3,1,32,235000,4.926524994,360,445000,1,1,22
10,3,4,5,1,1,32,345000,4.926524994,360,447856.3524,1,3,90
10,3,4,5,1,3,32,585000,5.375,360,1225000,1,1,126
10,3,0,6,1,3,1,415000,4.926524994,360,447856.3524,1,1,144
10,3,4,5,1,1,4,165000,3,180,475000,1,4,69
1,3,0,6,3,1,32,35000,4.926524994,180,225000,1,3,30
10,2,4,5,1,2,1,295000,5.375,360,295000,1,1,85
10,3,0,6,1,1,1,645000,4.926524994,360,447856.3524,1,1,299
10,3,4,5,1,1,1,275000,4.926524994,360,447856.3524,1,4,181
10,3,4,5,1,1,2,105000,1.49,60,685000,1,4,201
3,3,4,3,1,2,32,285000,4.926524994,360,355000,1,3,181
10,3,0,6,2,2,1,305000,5.125,360,315000,1,1,126
10,3,0,6,3,1,1,395000,5.25,360,515000,1,1,112
10,3,2,5,1,1,1,285000,7.125,360,295000,1,3,65
10,3,4,5,1,1,1,165000,6.375,360,325000,1,0,62
1,3,4,3,2,2,1,165000,4.926524994,360,165000,1,3,33
10,3,0,6,2,1,1,485000,6.625,360,555000,1,3,197
10,3,4,2,2,1,2,105000,6.25,120,575000,1,2,92
10,3,4,2,1,1,1,295000,5.625,360,395000,1,1,130
10,3,4,5,1,1,1,155000,2.75,180,165000,1,1,133
10,3,4,3,1,1,1,175000,6.375,360,185000,1,0,64
10,3,0,6,1,1,1,315000,3.25,360,405000,1,0,88
10,3,0,6,3,1,1,1655000,3.25,360,2205000,1,2,269
10,3,4,5,1,2,1,255000,4.926524994,360,447856.3524,1,6,132
10,3,4,5,1,1,2,105000,4.24,300,875000,1,2,184
10,3,2,5,2,1,4,55000,6.25,300,425000,1,3,57
10,3,4,5,1,2,1,315000,5.125,360,325000,1,0,55
9,3,4,5,1,1,2,135000,4.926524994,360,625000,3,2,327
10,3,4,2,1,1,32,325000,4.926524994,360,447856.3524,1,2,62
10,3,4,5,1,3,1,295000,5.5,360,295000,1,0,52
10,3,4,5,2,2,1,185000,4.25,360,185000,1,6,66
10,3,0,6,3,1,1,55000,7.125,360,265000,1,1,97
10,3,4,3,2,1,31,55000,4.926524994,180,447856.3524,3,3,108
10,3,4,2,2,1,1,645000,4.875,360,1105000,1,2,243
10,3,4,5,1,1,1,325000,4.625,360,345000,1,4,69
10,3,4,3,1,3,1,395000,7.25,360,395000,1,2,105
10,3,4,5,2,1,1,435000,3.75,360,1025000,1,2,83
